SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-HTC-584,"HTC One Max LCD Screen and Digitizer Assembly HTC Logo Black",1,0,130.00,6.58,10.32,21.33,41.1500,38.2900,29.9900,,,,,36.26,,,,
SRN-HTC-586,"HTC One Max Touch Screen Digitizer HTC Logo Black",1,0,50.00,6.60,5.73,8.44,14.8600,11.9900,39.4900,,,,,14.06,,,,
SRN-HTC-588,"HTC One Max LCD Screen",1,0,150.00,6.13,8.89,25.92,36.2880,33.7900,9.9900,,,,,28.89,,,40.00,
SRN-HTC-650,"LCD + Touch Screen Digitizer for HTC Desire 600 601 Zara Black",5,0,0.00,0.00,0.00,0.00,52.9500,48.4900,28.9900,,,,,23.27,,,,
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black",5,0,145.00,6.85,3.32,21.65,30.3100,28.1500,16.9900,,16.95,16.50,18.99,25.27,,,30.00,29.99
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver",10,2,150.00,6.46,4.29,23.88,32.8200,30.4900,18.9900,,18.95,16.50,,,,,30.00,29.99
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black",0,0,150.00,6.70,8.75,23.69,36.1500,33.5900,26.9900,,,,0.00,35.51,,,,38.99
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C",1,3,110.00,6.32,9.30,18.88,41.9900,37.8900,20.8900,20.92,23.95,20.50,22.99,36.10,,,28.00,39.99
SRN-HTC-908,"HTC One X LCD + Touch Screen Digitizer with Frame",1,0,140.00,6.50,0.79,21.66,30.3200,28.1900,20.9900,,,,,28.91,,,,
SRN-HUA-042,"Huawei Mercury M886 Digitizer Touch Screen",6,0,35.00,6.12,4.04,6.38,11.1650,9.3900,15.9900,,,0.00,,,,,,
SRN-HUA-076,"Touch Screen Digitizer for Huawei Ideos U8150-B - Black",0,0,0.00,0.00,0.00,0.00,11.9500,11.8900,3.9900,,,0.00,,,,,,
SRN-HUA-082,"Huawei Honor U8860 International Touch Screen Digitizer",4,0,40.00,6.12,4.04,7.20,12.2400,9.8900,8.9900,,,0.00,,,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,0,750.00,6.88,7.14,110.05,135.4700,126.9700,119.9900,135.44,121.95,128.99,154.99,,,,,
SRN-HUA-163,"LCD and Touch Screen Digitizer for Huawei Mate 9 - Black",0,0,0.00,0.00,0.00,0.00,89.9900,,64.9900,,,30.99,,,,,,
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",0,0,0.00,0.00,0.00,0.00,89.9900,,57.9900,,,30.99,,,,,,
SRN-LGM-030,"LG G2X Optimus 2X P990 P999 LCD Screen",-5,1,0.00,0.00,0.00,0.00,13.9500,12.8900,9.9700,,,0.00,,,,,,
SRN-LGM-036,"LG G2X Optimus 2X P990 P999 Touch Screen Digitizer - Black",2,0,35.00,6.50,3.57,5.93,10.8325,9.1900,12.9700,,,0.00,,,,,,
SRN-LGM-096,"LG Optimus 3D P920 Thrill 4G P925 Touch Screen Digitizer",3,0,40.00,6.12,5.24,7.39,12.5630,10.1900,8.9900,,,0.00,,,,,,
SRN-LGM-108,"LG Optimus Black P970 Touch Screen Digitizer - Black",4,0,35.00,6.32,6.73,6.60,11.5500,9.7900,7.9900,,,0.00,,,,,,
SRN-LGM-114,"LG Revolution VS910 LCD Screen",4,0,0.00,0.00,0.00,0.00,9.9500,9.8900,8.9900,,,0.00,0.00,,,,,
SRN-LGM-120,"LG Revolution VS910 Touch Screen Digitizer",6,1,35.00,6.12,5.24,6.58,11.5150,9.6900,12.9900,,,0.00,,,,,,
SRN-LGM-126,"LG Nexus 4 E960 LCD + Digitizer Touch Screen Assembly",1,1,185.00,6.82,7.55,28.23,39.5200,36.7000,27.4900,35.30,40.00,,,31.28,,,28.00,39.99
SRN-LGM-138,"LG L9 P760 International Version Digitizer Touch Screen - Black",5,0,0.00,0.00,0.00,0.00,16.9500,7.8900,6.9900,,,,,9.35,,,,
SRN-LGM-146,"LG L9 P760 International Version Digitizer Touch Screen - White",8,0,0.00,0.00,0.00,0.00,17.9500,7.8900,6.9900,,,,,9.54,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,0,30.00,6.82,2.31,4.74,9.0100,7.5800,7.9900,,8.00,,,14.24,,,,17.99
SRN-LGM-166,"LG Mach LS860 Touch Screen Digitizer - Black",2,0,0.00,0.00,0.00,0.00,23.9500,15.7900,9.4900,,,,,13.58,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,0,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,11.00,,,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,1,155.00,6.36,9.29,25.83,31.9900,31.9900,31.4900,,32.50,25.99,29.99,33.62,,,,
SRN-LGM-296,"LCD and Touch Screen Digitizer for LG Optimus G2 D802 D805 - Black",9,2,29.50,1.00,0.00,29.50,48.9225,44.4900,37.9900,39.75,45.00,0.00,,33.65,,,,
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black",10,0,11.51,1.00,0.00,11.51,45.8013,41.6900,21.9900,20.53,21.95,20.50,24.99,27.66,,,27.00,26.99
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White",0,0,200.00,6.60,6.40,31.27,41.7500,38.7900,34.4900,31.97,,,0.00,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,0,35.00,6.32,2.00,5.85,10.5300,9.0900,8.4900,,8.00,,,,,,,15.99
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black",2,1,135.00,6.32,9.30,22.83,34.7200,32.2400,24.9900,24.59,25.00,23.99,26.99,36.02,,,35.00,26.99
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,0,30.00,6.50,7.95,5.84,9.3300,7.8900,4.9900,,4.95,,,11.75,,,6.00,
SRN-LGM-575,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - Black",0,1,180.00,6.85,7.23,27.33,33.1000,30.7300,29.9900,37.79,0.00,,0.00,43.11,,,,
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White",0,0,155.00,6.85,2.25,22.96,32.6800,30.3900,26.9900,26.41,24.95,25.99,0.00,31.27,31.95,,,
SRN-LGM-580,"LG G4 Mini LCD Screen Touch Screen Assembly - Black",2,0,280.00,6.28,2.72,45.02,61.9000,56.2900,36.4900,,,,,30.08,,,,
SRN-LGM-585,"LG G Flex 2 LCD Display and Digitizer Assembly - Black",0,0,380.00,6.85,6.47,56.42,76.1700,69.4900,0.0000,,,,,69.70,,,,
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",0,0,190.00,6.89,9.57,28.97,33.8800,31.4900,29.9900,,,,0.00,,,,,
SRN-LGM-604,"LCD and Touch Screen Digitizer for LG G5 - Black",1,0,45.29,1.00,0.00,45.29,59.9900,56.6100,47.3900,39.99,31.95,33.99,37.99,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,0,0.00,0.00,0.00,0.00,69.9500,,65.9900,,144.99,51.99,,,,,,
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black",5,1,380.00,6.32,5.00,60.92,110.1600,102.5400,55.9900,47.80,144.99,49.99,53.99,,,,,
SRN-LGM-615,"LCD and Touch Screen Digitizer Replacement for LG Escape2 -Black",0,0,130.00,6.85,7.23,20.03,28.0400,26.0400,16.5000,,,0.00,,,,,,
SRN-LGM-617,"LCD and Touch Screen Digitizer for LG G Vista 2 H740 - Black",0,0,0.00,0.00,0.00,0.00,59.9900,,35.9900,,29.95,,,,,,,
SRN-LGM-618,"LCD and Touch Screen Digitizer Replacement for LG Lucid 2 - Black",0,0,0.00,0.00,0.00,0.00,69.9500,,0.0000,,,,,63.07,,,,
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428",4,3,36.52,1.00,0.00,36.52,57.1863,51.9900,49.9900,,0.00,45.99,,68.07,,,,
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black",4,5,240.00,6.26,2.47,38.73,68.8800,62.7500,49.9900,,0.00,49.99,56.99,,,,,
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White",3,1,120.00,6.32,9.30,20.46,36.7200,34.1000,25.9900,,0.00,23.50,,28.88,,,,
SRN-LGM-636,"LG Optimus G Pro E980 LCD Screen",1,0,80.00,6.50,3.57,12.86,19.9300,17.6900,16.9900,,,,,15.60,,,,
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black",1,12,250.00,6.32,9.30,41.03,64.9900,56.5500,52.3900,44.79,39.95,36.99,44.99,52.93,,,,
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X",2,1,145.00,6.32,4.17,23.60,40.9500,38.0300,25.9900,23.77,26.95,23.99,29.99,141.58,,,,
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",0,0,0.00,0.00,0.00,0.00,44.9900,,26.9900,30.89,25.95,0.00,0.00,34.88,,,,
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black",4,9,135.00,6.32,1.74,21.64,41.4960,38.5300,22.6900,0.00,0.00,22.59,27.99,,,,,
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black",27,5,27.58,1.00,0.00,27.58,59.9900,,34.9900,39.79,51.00,33.50,39.99,,,,,
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White",6,2,200.00,6.50,8.13,32.02,59.2213,49.9900,39.9900,34.47,0.00,32.50,41.99,91.44,,,,
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",0,0,0.00,0.00,0.00,0.00,39.9900,,33.9900,30.96,0.00,,0.00,45.70,,,,
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black",4,10,380.00,6.32,1.74,60.40,117.7900,109.6400,65.2900,65.47,59.95,59.99,69.99,81.34,,,,
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",0,0,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,45.99,48.99,68.07,,,,
SRN-LGM-650,"LCD and Touch Screen Replacement with Frame for LG K10 - White",0,0,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,44.99,,,,,,
SRN-LGM-651,"LCD and Touch Screen Replacement with Frame for LG K10 - Gold",0,0,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,46.99,,,,,,
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542",0,1,290.00,6.85,7.23,43.39,59.6600,54.2400,47.9900,,,48.99,,,,,,
SRN-LGM-656,"LG K8 V VS500 LCD Screen - Black",2,1,190.00,6.85,7.75,28.87,40.4200,37.5900,36.9900,,,23.99,,,,,,
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black",2,8,27.31,1.00,0.00,27.31,39.8000,36.9600,33.9900,,,35.99,,,,,,
SRN-LGM-661,"LCD and Touch Screen Digitizer with Frame for LG X Power - Black",0,0,0.00,0.00,0.00,0.00,59.9900,,33.9900,,,22.99,25.99,,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",10,0,240.00,6.26,2.47,38.73,63.6800,57.8900,0.0000,,,49.99,,,,,,
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",0,0,0.00,0.00,0.00,0.00,39.9900,,26.9900,,0.00,40.99,,,,,,
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - Black",0,0,120.00,6.60,1.72,18.44,59.9900,,24.9900,,,21.99,0.00,,,,,
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White",0,0,120.00,6.45,8.23,19.88,59.9900,,23.9900,22.91,,21.99,24.99,,,,,
SRN-LGM-675,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7/Tribute 5 - Black",5,3,20.17,1.00,0.00,20.17,38.5700,35.8200,24.9900,,0.00,23.50,26.99,,,,,
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ",2,0,115.00,6.30,2.07,18.58,28.5795,26.2100,20.4900,,,35.99,0.00,,,,,
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold",3,0,230.00,6.65,10.48,36.16,54.9500,,0.0000,,,,,39.69,,,40.00,
SRN-LGM-685,"Front Glass Lens For LG G5 Black",5,0,40.00,6.88,3.00,6.25,10.9375,9.1900,7.9900,,,7.99,,,,,,
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White",0,0,520.00,6.58,10.32,80.60,164.9900,,76.9900,,77.50,0.00,89.99,90.64,,,,
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black",0,0,510.00,6.45,8.23,80.35,164.9900,,64.9900,,64.95,67.99,63.99,90.64,,,75.00,
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver",0,0,510.00,6.45,8.23,80.35,164.9900,,64.4900,67.44,64.50,,66.99,90.64,,,75.00,
SRN-MOT-006,"Motorola Atrix 4G MB860 LCD Screen",0,0,0.00,0.00,0.00,0.00,16.9500,9.8900,8.9900,0.00,,,,,,,,
SRN-MOT-012,"Motorola Atrix 4G MB860 Touch Screen Digitizer",0,0,25.00,6.60,8.54,5.08,9.9000,8.5900,3.9900,,,0.00,,,,,,
SRN-MOT-036,"Motorola Droid 2 A955 LCD Screen",1,0,0.00,0.00,0.00,0.00,10.9500,15.7900,9.9900,,,,0.00,,,,,
SRN-MOT-042,"Motorola Droid 2 A955 Touch Screen Digitizer",4,0,0.00,0.00,0.00,0.00,9.9500,6.8900,6.9900,,,0.00,0.00,,,,,
SRN-MOT-048,"Motorola Droid 2 Global A956 LCD Screen",6,0,0.00,0.00,0.00,0.00,10.9500,9.8900,9.9900,,,0.00,0.00,,,,,
SRN-MOT-060,"Motorola Droid 3 XT862 XT860 LCD Screen",5,0,0.00,0.00,0.00,0.00,17.9500,14.8900,6.9900,,,,0.00,,,,,
SRN-MOT-066,"Motorola Droid 3 XT862 XT860 Touch Screen Digitizer",7,0,0.00,0.00,0.00,0.00,13.9500,10.8900,12.9900,,,0.00,,,,,,
SRN-MOT-084,"Motorola Droid Bionic XT875 LCD Screen",10,0,0.00,0.00,0.00,0.00,11.9500,9.8900,9.4900,,,0.00,0.00,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",0,0,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,0.00,15.05,,,,
SRN-MOT-120,"Motorola Droid X2 MB870 LCD Screen Version A (Small Connector)",6,0,0.00,0.00,0.00,0.00,27.9500,19.7900,9.9900,,,,0.00,,,,,
SRN-MOT-144,"Motorola Atrix HD MB886 Screen Digitizer",3,0,45.00,6.13,0.00,7.34,14.1100,11.3900,9.4900,,0.00,,,,,,,
SRN-MOT-150,"Motorola Admiral Screen Digitizer",0,0,0.00,0.00,0.00,0.00,20.9500,9.8900,8.9900,,0.00,,,,,,,
SRN-MOT-152,"Motorola Atrix HD MB886 LCD Screen",0,0,60.00,6.13,3.68,10.39,16.6240,14.3900,13.9900,0.00,,,,,,,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",12,0,0.00,0.00,0.00,0.00,12.9500,,19.9900,0.00,,,,,,,,
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly",2,0,150.00,6.50,6.03,24.00,33.9100,31.4900,21.4900,22.86,21.50,0.00,0.00,25.25,,,,
SRN-MOT-424,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo White",0,0,70.00,6.32,1.00,11.23,17.4065,15.3900,14.9900,20.50,,14.99,,20.71,,,,
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black",1,0,90.00,6.56,7.93,14.93,22.5800,20.3900,13.9900,20.50,15.50,12.99,0.00,24.58,,,,
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",9,0,0.00,0.00,0.00,0.00,19.9500,,21.9900,16.12,,12.99,,20.71,,,,
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black",4,2,55.00,6.32,9.30,10.17,23.8100,21.8900,14.6900,15.72,16.50,0.00,0.00,31.28,,,,
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",0,0,0.00,0.00,0.00,0.00,25.9500,29.6900,15.9900,20.39,,0.00,0.00,,,,,
SRN-MOT-446,"LCD + Touch Screen Digitizer with Frame for Motorola RAZR Droid HD Maxx XT925 XT926 XT926M Black",0,0,305.00,6.12,7.78,51.11,68.9985,62.8900,59.9900,,,,0.00,,,,,
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black",0,0,110.00,6.60,8.54,17.96,22.9650,20.6900,19.9900,,,,0.00,24.58,,,,
SRN-MOT-456,"LCD + Touch Screen Digitizer with Frame for Motorola Droid Razr M XT907 Black",0,0,110.00,6.50,7.14,18.02,26.1300,23.9900,0.0000,,,,,25.86,,,,
SRN-MOT-458,"Digitizer Touch Screen Replacement Glass for Motorola Droid Ultra XT1080 Maxx XT1080m",0,0,50.00,6.85,1.96,7.59,15.0110,12.1900,4.9900,,,2.99,,2.94,,,,
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame",5,7,270.00,6.26,2.47,43.53,94.9900,84.7200,49.9900,50.03,43.95,45.99,0.00,,,,,
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly",0,0,750.00,6.85,7.75,110.62,145.3600,136.2900,112.9900,107.43,139.99,0.00,,,,,,
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly",23,0,14.96,1.00,0.00,14.96,28.3900,26.0900,17.9900,20.24,36.99,14.99,24.99,,,,,
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black",2,0,500.00,6.75,10.00,75.56,122.2900,113.8900,64.9900,65.38,44.95,0.00,0.00,,,,,
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White",2,0,360.00,6.50,8.13,56.64,122.2900,113.8900,69.9900,75.88,44.95,0.00,0.00,,,,,
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White",2,0,190.00,6.80,5.81,28.80,41.4100,38.4900,35.9900,42.93,36.00,0.00,0.00,51.45,,,0.00,
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black",2,0,235.00,6.32,6.99,38.29,67.6600,61.5900,49.7900,50.46,32.50,37.99,0.00,50.52,,,0.00,
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ",3,0,90.00,6.78,7.14,14.33,23.9300,21.9900,17.9900,20.24,,14.99,0.00,,,,,
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black",3,1,80.00,6.32,6.99,13.76,21.0200,18.9900,16.9900,18.63,15.95,16.99,0.00,21.99,,,,23.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black",4,6,270.00,6.25,1.55,43.45,60.8438,55.3900,45.9900,57.33,43.95,50.99,0.00,71.03,,,50.00,
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black",2,0,115.00,6.80,8.23,18.12,31.7000,29.4900,20.9900,23.91,23.75,22.99,,27.68,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",4,2,135.00,6.32,9.30,22.83,39.9900,30.2900,32.3900,32.50,,27.99,0.00,,,,40.00,
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White",0,0,200.00,6.85,6.11,30.09,42.9600,39.0900,32.9900,32.45,,27.99,0.00,,,,40.00,
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black",0,0,170.00,6.30,2.07,27.31,36.6940,34.0700,29.4900,31.36,26.95,28.99,0.00,36.10,,,,
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White",0,0,150.00,6.50,8.13,24.33,60.5000,55.0900,26.9900,31.78,26.95,28.99,,36.10,,,,
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame",13,2,74.50,1.00,0.00,74.50,179.9900,,89.9900,108.05,120.00,86.99,0.00,146.42,,,90.00,
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black",13,8,550.00,6.26,4.81,88.63,137.9600,129.3000,109.9900,116.00,99.95,102.99,,125.10,,,,
SRN-MOT-661,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - White",0,0,0.00,0.00,0.00,0.00,189.9900,,0.0000,,,,94.99,,,,,
SRN-MOT-663,"LCD and Touch Screen Digitizer for Motorola Moto Z Force Droid - White",0,0,0.00,0.00,0.00,0.00,299.9900,,0.0000,,,,94.99,,,,,
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6",2,1,90.57,1.00,0.00,90.57,141.8300,132.9300,109.9900,122.37,149.99,105.99,0.00,,,,115.00,148.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254",0,5,265.00,6.32,1.62,42.19,144.9900,,54.9900,54.82,,47.99,0.00,146.42,,,55.00,
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black",0,2,150.00,6.50,8.13,24.33,42.9900,,29.9900,29.03,,22.99,0.00,46.54,,,,
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",0,0,0.00,0.00,0.00,0.00,42.9900,,28.9900,35.86,,22.99,0.00,46.53,,,,
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",0,0,0.00,0.00,0.00,0.00,49.9900,,40.9900,52.72,49.95,0.00,0.00,61.23,,,,
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",0,0,0.00,0.00,0.00,0.00,28.9900,,18.9900,21.55,21.50,17.99,0.00,26.46,,,,
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",0,0,0.00,0.00,0.00,0.00,28.9900,,18.9900,24.75,25.00,17.99,,28.78,,,,
SRN-MOT-671,"LCD and Digitizer Replacement for Motorola Moto G2 - Black",0,0,0.00,0.00,0.00,0.00,24.9900,,17.9900,20.24,17.95,,,26.45,,,22.00,29.99
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,0,0.00,0.00,0.00,0.00,19.9900,,0.0000,18.32,,,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,0,0.00,0.00,0.00,0.00,19.9900,,0.0000,19.29,15.95,,,24.58,,,,23.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black",0,0,0.00,0.00,0.00,0.00,56.9500,,43.9900,53.88,43.95,47.99,0.00,61.35,,,,
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",0,0,0.00,0.00,0.00,0.00,69.9900,,43.9900,53.83,43.95,46.99,0.00,61.35,,,,
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",0,0,0.00,0.00,0.00,0.00,49.9900,,32.9900,32.50,35.00,27.99,,44.50,,,,
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",0,0,0.00,0.00,0.00,0.00,49.9900,,32.9900,32.45,45.00,27.99,,43.32,,,,
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black",2,0,320.00,6.32,6.99,51.74,134.9900,,94.9900,95.39,71.95,54.99,129.99,117.45,,,,
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White",2,0,440.00,6.60,1.72,66.93,134.9900,,78.9900,89.59,38.95,54.99,129.99,127.84,,,,
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black",1,8,470.00,6.32,9.30,75.84,137.9600,129.3000,104.9900,105.09,102.95,99.99,0.00,120.86,,,,70.00
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White",0,0,740.00,6.85,7.64,109.14,139.1500,130.4900,97.9900,106.88,102.95,99.99,0.00,120.86,,,,70.00
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black",4,0,165.00,6.26,2.47,26.75,64.9900,,35.5900,35.62,29.50,35.99,,,,,,
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White",1,1,170.00,6.50,8.13,27.40,50.3400,45.7600,36.9900,36.16,,35.99,,,,,,
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black",3,0,540.00,6.80,3.82,79.97,144.9900,,89.9700,,,,0.00,146.42,,,140.00,
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",4,1,170.00,6.30,2.07,27.31,40.6280,37.7300,29.9900,32.66,,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White",2,0,145.00,6.50,3.00,22.77,52.9900,,29.9900,33.00,,,,,,,,
SRN-NOK-006,"Nokia Lumia 610 LCD Screen",15,0,0.00,0.00,0.00,0.00,36.9500,14.8900,14.9700,,,,,9.35,,,,
SRN-NOK-012,"Nokia Lumia 610 Digitizer Touch Screen with Frame",8,0,0.00,0.00,0.00,0.00,19.9500,6.8900,8.9700,,,0.00,,,,,,
SRN-NOK-036,"Nokia Lumia 800 LCD + Touch Screen Digitizer - Black",1,0,0.00,0.00,0.00,0.00,81.9500,59.3900,14.9700,,,,,15.59,,,,
SRN-NOK-042,"Nokia Lumia 900 LCD + Touch Screen Digitizer - Black",1,0,200.00,6.60,6.40,31.27,44.2200,40.2900,32.9700,,,,,36.26,,,,
SRN-NOK-062,"Nokia Lumia 920 Front Glass - Black",2,0,15.00,6.50,8.97,3.69,7.7500,6.0900,3.4900,,,1.50,,,,,,
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black",2,0,330.00,6.58,8.13,51.39,70.4200,64.1900,79.9700,,,61.99,,73.21,,,,
