SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,9.00,,,11.37,,,6.00,
SRN-LGM-575,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - Black",0,,180.00,6.85,7.23,27.33,33.1000,30.7300,29.9900,37.79,0.00,,0.00,41.76,,,,
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White",0,,155.00,6.85,2.25,22.96,32.6800,30.3900,26.9900,29.46,0.00,26.99,0.00,31.45,31.95,,,
SRN-LGM-580,"LG G4 Mini LCD Screen Touch Screen Assembly - Black",2,,280.00,6.28,2.72,45.02,61.9000,56.2900,0.0000,,,,,29.13,,,,
SRN-LGM-585,"LG G Flex 2 LCD Display and Digitizer Assembly - Black",0,,380.00,6.85,6.47,56.42,76.1700,69.4900,0.0000,,,,,67.54,,,,
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",0,,190.00,6.89,9.57,28.97,33.8800,31.4900,29.9900,,,,0.00,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,65.9900,,144.99,61.99,,,,,,
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black",1,2,350.00,6.56,4.17,53.99,110.1600,102.5400,67.9900,56.80,144.99,55.99,0.00,,,,,
SRN-LGM-615,"LCD and Touch Screen Digitizer Replacement for LG Escape2 -Black",0,,130.00,6.85,7.23,20.03,28.0400,26.0400,16.5000,,,14.99,,,,,,
SRN-LGM-617,"LCD and Touch Screen Digitizer for LG G Vista 2 H740 - Black",0,,0.00,0.00,0.00,0.00,59.9900,,35.9900,,36.00,,,,,,,
SRN-LGM-618,"LCD and Touch Screen Digitizer Replacement for LG Lucid 2 - Black",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,,,,61.10,,,,
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428",8,3,230.00,6.58,10.32,36.52,57.1863,51.9900,49.9900,,0.00,49.99,,65.93,,,,
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black",1,2,260.00,6.73,8.13,39.84,68.8800,62.7500,49.9900,,0.00,49.99,0.00,,,,,
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White",4,1,130.00,6.58,8.16,21.00,36.7200,34.1000,25.9900,,0.00,24.99,,27.97,,,,
SRN-LGM-636,"LG Optimus G Pro E980 LCD Screen",1,,80.00,6.50,3.57,12.86,19.9300,17.6900,0.0000,,,,,15.12,,,,
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black",7,17,260.00,6.56,4.14,40.27,62.2050,56.5500,47.4900,44.95,37.50,38.99,0.00,55.94,,,,
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X",2,3,130.00,6.56,4.14,20.45,40.9500,38.0300,25.9900,24.12,26.95,24.99,0.00,137.15,,,,
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",0,,0.00,0.00,0.00,0.00,44.9900,,26.9900,30.89,27.50,29.99,0.00,39.63,,,,
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black",10,8,140.00,6.56,12.12,23.19,41.4960,38.5300,25.9900,22.75,0.00,24.99,0.00,,,,,
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black",0,9,210.00,6.56,4.14,32.64,59.9900,,42.9900,40.13,51.00,39.99,0.00,,,,,
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White",2,5,210.00,6.56,4.14,32.64,59.2213,49.9900,42.9900,50.11,0.00,37.99,0.00,88.59,,,,
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",0,,0.00,0.00,0.00,0.00,39.9900,,33.9900,32.04,0.00,,0.00,44.27,,,,
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black",0,14,380.00,6.56,4.14,58.56,117.7900,109.6400,69.9900,,69.50,67.99,0.00,78.80,,,,
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",0,,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,,0.00,65.93,,,,
SRN-LGM-650,"LCD and Touch Screen Replacement with Frame for LG K10 - White",0,,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,,,,,,,
SRN-LGM-651,"LCD and Touch Screen Replacement with Frame for LG K10 - Gold",0,,0.00,0.00,0.00,0.00,57.0000,,49.9900,,0.00,,,,,,,
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542",1,,290.00,6.85,7.23,43.39,59.6600,54.2400,47.9900,,,47.99,,,,,,
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black",1,1,170.00,6.58,10.32,27.40,39.8000,36.9600,33.9900,,,32.99,,,,,,
SRN-LGM-661,"LCD and Touch Screen Digitizer with Frame for LG X Power - Black",0,,0.00,0.00,0.00,0.00,59.9900,,33.9900,,,0.00,0.00,,,,,
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",0,,0.00,0.00,0.00,0.00,39.9900,,26.9900,,0.00,41.99,,,,,,
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - Black",1,,120.00,6.60,1.72,18.44,59.9900,,24.9900,,,22.99,0.00,,,,,
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White",0,2,120.00,6.56,4.17,18.93,59.9900,,23.9900,,,22.99,0.00,,,,,
SRN-LGM-675,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7/Tribute 5 - Black",2,8,130.00,6.56,4.14,20.45,38.5700,35.8200,24.9900,,0.00,,,,,,,
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ",2,,120.00,6.56,12.12,20.14,28.5795,26.2100,20.4900,,,17.99,0.00,,,,,
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold",3,1,230.00,6.65,10.48,36.16,54.9500,,0.0000,,,,,48.94,,,48.00,
SRN-LGM-681,"LG Optimus G LS970 LCD Screen Touch Screen Digitizer with Frame",3,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,48.95,,,,
SRN-LGM-685,"Front Glass Lens For LG G5 Black",6,,40.00,6.88,3.00,6.25,10.9375,9.1900,0.0000,,,0.00,,,,,,
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White",0,,520.00,6.58,10.32,80.60,164.9900,,76.9900,,77.50,74.99,0.00,93.43,,,,
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black",0,2,460.00,6.58,10.32,71.48,164.9900,,92.9900,,64.50,74.99,0.00,93.43,,,90.00,
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver",5,1,520.00,6.56,4.14,79.90,164.9900,,91.9900,92.07,64.50,,0.00,93.43,,,90.00,
SRN-MOT-006,"Motorola Atrix 4G MB860 LCD Screen",0,,0.00,0.00,0.00,0.00,16.9500,9.8900,8.9900,0.00,,,,,,,,
SRN-MOT-012,"Motorola Atrix 4G MB860 Touch Screen Digitizer",0,,25.00,6.60,8.54,5.08,9.9000,8.5900,3.9900,,,3.99,,,,,,
SRN-MOT-036,"Motorola Droid 2 A955 LCD Screen",1,,0.00,0.00,0.00,0.00,10.9500,15.7900,2.4900,,,,0.00,,,,,
SRN-MOT-042,"Motorola Droid 2 A955 Touch Screen Digitizer",4,,0.00,0.00,0.00,0.00,9.9500,6.8900,2.9900,,,2.99,0.00,,,,,
SRN-MOT-048,"Motorola Droid 2 Global A956 LCD Screen",6,,0.00,0.00,0.00,0.00,10.9500,9.8900,1.9900,,,3.99,0.00,,,,,
SRN-MOT-060,"Motorola Droid 3 XT862 XT860 LCD Screen",5,,0.00,0.00,0.00,0.00,17.9500,14.8900,7.9900,,,,0.00,,,,,
SRN-MOT-066,"Motorola Droid 3 XT862 XT860 Touch Screen Digitizer",7,,0.00,0.00,0.00,0.00,13.9500,10.8900,5.4900,,,5.50,,,,,,
SRN-MOT-084,"Motorola Droid Bionic XT875 LCD Screen",10,1,0.00,0.00,0.00,0.00,11.9500,9.8900,0.9900,,,0.00,0.00,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",0,,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,0.00,14.57,,,,
SRN-MOT-120,"Motorola Droid X2 MB870 LCD Screen Version A (Small Connector)",6,,0.00,0.00,0.00,0.00,27.9500,19.7900,2.9900,,,,0.00,,,,,
SRN-MOT-144,"Motorola Atrix HD MB886 Screen Digitizer",3,,45.00,6.13,0.00,7.34,14.1100,11.3900,4.9900,,0.00,,,,,,,
SRN-MOT-150,"Motorola Admiral Screen Digitizer",0,,0.00,0.00,0.00,0.00,20.9500,9.8900,8.9900,,0.00,,,,,,,
SRN-MOT-152,"Motorola Atrix HD MB886 LCD Screen",0,,60.00,6.13,3.68,10.39,16.6240,14.3900,13.9900,0.00,,,,,,,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",12,,0.00,0.00,0.00,0.00,12.9500,,0.0000,0.00,,,,,,,,
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly",2,,150.00,6.50,6.03,24.00,33.9100,31.4900,21.4900,22.86,21.50,19.99,0.00,31.89,,,,
SRN-MOT-424,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo White",0,,70.00,6.32,1.00,11.23,17.4065,15.3900,14.9900,20.50,,14.99,,20.07,,,,
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black",2,,90.00,6.56,7.93,14.93,22.5800,20.3900,13.9900,20.50,15.50,12.99,0.00,23.81,,,,
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",9,,0.00,0.00,0.00,0.00,19.9500,,13.9900,16.12,,12.99,,20.07,,,,
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black",3,,80.00,6.60,1.72,12.38,23.8100,21.8900,14.6900,15.72,16.50,15.50,0.00,30.30,,,,
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",0,,0.00,0.00,0.00,0.00,25.9500,29.6900,15.9900,20.39,,15.50,0.00,,,,,
SRN-MOT-446,"LCD + Touch Screen Digitizer with Frame for Motorola RAZR Droid HD Maxx XT925 XT926 XT926M Black",0,,305.00,6.12,7.78,51.11,68.9985,62.8900,59.9900,,,,0.00,,,,,
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black",0,,110.00,6.60,8.54,17.96,22.9650,20.6900,19.9900,,,,0.00,23.81,,,,
SRN-MOT-456,"LCD + Touch Screen Digitizer with Frame for Motorola Droid Razr M XT907 Black",0,,110.00,6.50,7.14,18.02,26.1300,23.9900,0.0000,,,,,25.06,,,,
SRN-MOT-458,"Digitizer Touch Screen Replacement Glass for Motorola Droid Ultra XT1080 Maxx XT1080m",0,,50.00,6.85,1.96,7.59,15.0110,12.1900,4.9900,,,2.99,,2.85,,,,
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame",1,5,310.00,6.58,8.13,48.35,91.0300,84.7200,52.9900,50.03,44.95,52.99,0.00,,,,,
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly",0,,750.00,6.85,7.75,110.62,145.3600,136.2900,112.9900,113.07,139.99,105.99,,,,,,
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly",3,,90.00,6.56,8.16,14.96,28.3900,26.0900,17.9900,20.24,36.99,16.50,24.99,,,,,
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black",2,,500.00,6.75,10.00,75.56,122.2900,113.8900,92.9900,91.24,107.50,0.00,0.00,,,,,
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White",1,,400.00,6.56,4.14,61.61,122.2900,113.8900,79.9900,107.36,105.00,0.00,0.00,,,,,
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  White",3,,190.00,6.80,5.81,28.80,41.4100,38.4900,35.9900,41.17,36.00,37.99,0.00,49.84,,,0.00,
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black",0,1,250.00,6.60,1.72,38.14,67.6600,61.5900,49.7900,49.82,32.50,37.99,0.00,48.94,,,0.00,
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ",3,,90.00,6.78,7.14,14.33,23.9300,21.9900,17.9900,20.24,,16.50,0.00,,,,,
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black",2,2,13.59,1.00,0.00,13.59,21.0200,18.9900,16.9900,16.99,18.50,16.99,0.00,22.56,,,,23.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black",7,6,270.00,6.56,8.16,42.40,60.8438,55.3900,45.9900,55.71,49.50,51.99,0.00,68.80,,,50.00,
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black",4,,115.00,6.80,8.23,18.12,31.7000,29.4900,22.9900,23.32,23.75,22.99,,30.15,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",6,2,145.00,6.56,4.14,22.73,32.6200,30.2900,29.9900,34.68,,0.00,0.00,,,,40.00,
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White",0,,200.00,6.85,6.11,30.09,42.9600,39.0900,32.9900,36.09,,30.99,0.00,,,,40.00,
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black",2,1,170.00,6.80,8.23,26.21,36.6940,34.0700,29.4900,30.58,29.50,0.00,0.00,37.29,,,,
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White",0,1,170.00,6.56,7.93,27.12,60.5000,55.0900,29.4900,31.78,29.50,0.00,,38.45,,,,
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame",14,2,490.00,6.60,1.72,74.50,179.9900,,89.9900,109.05,120.00,89.99,0.00,104.70,,,90.00,
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black",3,6,570.00,6.56,8.16,88.13,137.9600,129.3000,106.9900,110.24,127.50,106.99,,122.89,,,,
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6",4,1,590.00,6.56,4.14,90.57,141.8300,132.9300,109.9900,121.58,149.99,109.99,0.00,,,,115.00,148.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254",2,2,270.00,6.56,8.16,42.40,144.9900,,54.9900,56.00,,55.99,0.00,104.70,,,55.00,
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black",0,1,0.00,0.00,0.00,0.00,42.9900,,28.9900,29.80,,26.99,0.00,45.09,,,,
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",0,,0.00,0.00,0.00,0.00,42.9900,,28.9900,35.86,,0.00,0.00,45.08,,,,
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",0,,0.00,0.00,0.00,0.00,49.9900,,40.9900,44.93,41.50,40.99,0.00,59.31,,,,
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",0,,0.00,0.00,0.00,0.00,28.9900,,18.9900,20.22,21.50,18.99,0.00,27.97,,,,
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",0,,0.00,0.00,0.00,0.00,28.9900,,18.9900,26.32,25.00,18.99,,25.65,,,,
SRN-MOT-671,"LCD and Digitizer Replacement for Motorola Moto G2 - Black",0,,0.00,0.00,0.00,0.00,24.9900,,23.4900,20.24,17.95,,,26.94,,,22.00,29.99
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,18.32,,,,,,,,
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black",0,,0.00,0.00,0.00,0.00,56.9500,,43.9900,56.14,44.50,50.99,0.00,60.60,,,,
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",0,,0.00,0.00,0.00,0.00,69.9900,,43.9900,56.43,43.50,50.99,0.00,60.60,,,,
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",0,,0.00,0.00,0.00,0.00,49.9900,,32.9900,34.68,35.00,0.00,,43.11,,,,
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",0,,0.00,0.00,0.00,0.00,49.9900,,32.9900,36.09,45.00,30.99,,41.97,,,,
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black",2,,440.00,6.60,1.72,66.93,134.9900,,78.9900,95.39,82.50,71.99,129.99,112.18,,,,
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White",2,,440.00,6.60,1.72,66.93,134.9900,,78.9900,89.59,82.50,71.99,129.99,123.84,,,,
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black",13,13,470.00,6.56,8.16,72.89,137.9600,129.3000,89.9900,109.29,127.50,95.99,0.00,121.58,,,,114.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White",0,,740.00,6.85,7.64,109.14,139.1500,130.4900,97.9900,109.97,127.50,0.00,0.00,121.58,,,,114.99
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black",0,,0.00,0.00,0.00,0.00,101.9900,,37.9900,35.62,,37.99,,,,,,
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White",0,1,200.00,6.87,9.30,30.47,50.3400,45.7600,37.9900,36.30,,37.99,,,,,,
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black",3,,540.00,6.80,3.82,79.97,144.9900,,116.9900,,,,0.00,104.70,,,140.00,
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",0,1,190.00,6.82,7.90,29.02,40.6280,37.7300,29.9900,32.22,,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,52.83,,,,,,,,
SRN-NOK-006,"Nokia Lumia 610 LCD Screen",15,,0.00,0.00,0.00,0.00,36.9500,14.8900,0.0000,,,,,9.05,,,,
SRN-NOK-012,"Nokia Lumia 610 Digitizer Touch Screen with Frame",8,,0.00,0.00,0.00,0.00,19.9500,6.8900,2.4900,,,2.50,,,,,,
SRN-NOK-036,"Nokia Lumia 800 LCD + Touch Screen Digitizer - Black",2,,0.00,0.00,0.00,0.00,81.9500,59.3900,0.0000,,,,,15.04,,,,
SRN-NOK-042,"Nokia Lumia 900 LCD + Touch Screen Digitizer - Black",2,,200.00,6.60,6.40,31.27,44.2200,40.2900,0.0000,,,,,35.12,,,,
SRN-NOK-062,"Nokia Lumia 920 Front Glass - Black",2,,15.00,6.50,8.97,3.69,7.7500,6.0900,1.9900,,,1.50,,,,,,
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black",2,,330.00,6.58,8.13,51.39,70.4200,64.1900,62.9900,,,62.99,,73.17,,,,
SRN-NOK-068,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 920 Black",1,1,110.00,6.50,8.78,18.27,28.6700,26.6900,19.9900,,22.50,16.99,0.00,28.00,,,,
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black",6,,110.00,6.60,6.40,17.64,25.5800,23.4900,22.9900,,,47.99,,18.80,,,,
SRN-NOK-074,"LCD + Touch Screen Digitizer for Nokia Lumia 1020 Black",0,,350.00,6.89,2.32,51.13,70.2100,63.9700,59.9900,,,,,67.84,,,60.00,
SRN-NOK-078,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1320 Black",2,,280.00,6.50,2.88,43.52,61.6300,56.0900,49.9900,,55.00,,,48.94,,,,
SRN-NOK-082,"Touch Screen Digitizer for Nokia Lumia 520 Black",5,,30.00,6.13,6.15,5.90,10.6200,9.1900,3.9900,,,2.99,,5.45,,,14.00,
SRN-NOK-084,"Touch Screen Digitizer for Nokia Lumia 625 Black",6,,30.00,6.32,6.88,5.84,10.5120,9.0900,4.7900,,,,,5.16,,,,
SRN-NOK-086,"Touch Screen Digitizer for Nokia Lumia 820 Black",4,,25.00,6.45,2.01,4.19,9.5400,8.2900,2.4900,,,2.50,,10.58,,,,
SRN-NOK-152,"Nokia Lumia 830 LCD Assembly Black",2,,360.00,6.50,5.67,56.26,75.9500,69.2900,26.9900,,,26.99,,,,,,
SRN-NOK-153,"Nokia Lumia 1520 LCD With Digitizer Assembly",2,,260.00,6.60,1.72,39.65,53.6400,48.7600,43.6900,,,,,47.56,,,55.00,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,40.17,,,,
SRN-NOK-160,"LCD and Touch Screen Digitizer with Frame for Nokia Lumia 640",0,2,160.00,6.65,9.38,25.47,41.6200,38.6500,0.0000,,,,,40.17,,,,
SRN-NOK-168,"LCD and Touch Screen Digitizer for Microsoft Lumia 640XL",1,,191.00,6.85,0.00,27.88,39.0320,36.2400,0.0000,,,,,36.13,,,,
SRN-SAM-018,"LCD and Touch Screen Digitizer for Samsung Epic Touch 2 - White",0,,70.00,6.70,10.29,11.98,17.9800,15.8900,0.0000,,,,,17.23,,,,
SRN-SAM-036,"LCD and Touch Screen Digitizer for Samsung Galaxy Nexus - Black",3,,400.00,6.13,7.69,66.51,89.7885,49.9900,0.0000,,,0.00,,68.09,,,,
SRN-SAM-042,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy Note 2 i317 T889 - Gray",0,,470.00,6.82,7.93,70.08,91.2500,84.9900,69.9900,62.96,105.00,,0.00,77.49,,,,
SRN-SAM-043,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy Note 2 i605 L900 - Gray",0,,350.00,6.80,5.81,52.33,115.3400,84.9900,64.9900,59.01,100.00,0.00,0.00,90.77,,,,
SRN-SAM-054,"LCD and Touch Screen Digitizer for Samsung Galaxy Note - Black",0,,0.00,0.00,0.00,0.00,149.9500,89.9900,0.0000,,,,,,,,55.00,
SRN-SAM-060,"LCD and Touch Screen Digitizer for Samsung Galaxy Note - White",5,,50.00,1.00,1.00,51.00,68.8500,62.7300,49.9900,,,,,,,,55.00,
SRN-SAM-1146,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - Blue - New",8,,38.00,1.00,0.00,38.00,92.3000,59.9900,54.9900,48.19,,,0.00,81.93,,,,
SRN-SAM-1166,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Active i537",0,,34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,0.00,,,,50.00,64.99
SRN-SAM-1238,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gray",2,2,580.00,6.28,3.27,92.88,120.7440,112.3900,89.9900,,,94.99,,,,,,
SRN-SAM-1240,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Black",3,,560.00,6.43,9.21,88.52,115.0800,107.1900,99.9900,,,,,112.92,,,100.00,
SRN-SAM-1242,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Black",0,,480.00,6.89,8.23,70.86,97.2700,86.9900,79.9900,84.34,74.50,0.00,,,,0.00,,
SRN-SAM-1244,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - White",3,4,490.00,6.28,2.72,78.46,101.9980,86.9900,81.9900,,,78.99,,,,0.00,,
SRN-SAM-1247,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gold",0,2,580.00,6.28,2.72,92.79,120.6270,112.2900,89.9900,,,94.99,,,,,100.00,
SRN-SAM-1249,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Sport - Red",0,,670.00,6.50,7.43,104.22,132.8800,124.5900,119.9900,,120.00,,,,,,100.00,129.99
SRN-SAM-1250,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Sport - Blue",0,,520.00,6.75,7.93,78.21,137.0500,128.4500,0.0000,,,,,,,,100.00,129.99
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New",1,,510.00,6.32,2.00,81.01,105.3130,98.0900,69.9900,90.36,74.50,59.99,,,,,,
SRN-SAM-1258,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - Black - New",1,,420.00,6.80,10.81,63.35,103.2500,96.1900,72.9900,,74.50,,,,,,,
SRN-SAM-1259,"LCD and Touch Screen Digitizer for Samsung Galaxy A7 - Black",1,,590.00,6.89,4.28,86.25,172.8008,161.9900,90.9900,,,,0.00,,,,110.00,
SRN-SAM-126,"LCD and Touch Screen Digitizer  for Samsung Galaxy S2 - White",1,,100.00,6.43,12.96,17.57,41.1000,38.1900,37.6900,,,,,39.96,,,,
SRN-SAM-1260,"LCD and Touch Screen Digitizer for Samsung Galaxy A7 - White",0,,600.00,6.89,4.28,87.70,110.0700,102.4900,90.9900,,,,0.00,,,,110.00,
SRN-SAM-1281,"Front Glass for Samsung Galaxy Note 4  - Gold (Premium)",23,2,10.00,6.82,2.31,1.80,16.9900,3.3300,4.9900,,4.00,,,13.94,,,,
SRN-SAM-1282,"Front Glass for Samsung Galaxy Note 4  - White (Premium)",1,,10.00,6.82,1.61,1.70,4.0000,3.2900,2.9900,,3.00,2.99,0.00,3.72,,,3.00,
SRN-SAM-1287,"Front Glass for Samsung Galaxy S6 Edge - White Pearl (Premium)",8,,40.00,6.80,3.61,6.41,14.1950,11.4900,7.9900,0.00,,,,,,,,11.99
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)",0,,22.00,6.70,2.11,3.60,8.9900,2.9900,5.9900,,,,0.00,10.42,,,,7.99
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)",39,,22.00,6.70,2.11,3.60,6.4050,5.0900,5.9900,1.53,,,0.00,10.42,,,3.00,7.99
SRN-SAM-1291,"LCD and Touch Screen Digitizer for Samsung Galaxy Note Edge - Black",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,135.00,,,,,,,159.99
